Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG23,OUT010,335.90607
FDD53,OUT046,658.0586
NCM31,OUT027,3389.734
FDT16,OUT017,3982.7922
FDR40,OUT035,941.1419
DRG25,OUT017,3137.648
FDT10,OUT035,852.41235
FDY32,OUT013,2542.335
FDN50,OUT035,1354.8605
FDZ35,OUT019,248.24104
NCP54,OUT045,2027.888
NCD07,OUT035,1662.2214
FDS02,OUT018,2690.7292
DRN59,OUT018,800.49
DRB24,OUT013,2357.065
FDP37,OUT027,2965.4941
DRB01,OUT018,2667.151
FDR47,OUT046,2834.2322
NCM31,OUT010,295.77628
NCF06,OUT027,6106.052
NCV17,OUT027,3443.685
FDS10,OUT049,2528.7722
FDN52,OUT035,1282.4941
FDZ48,OUT013,1786.3007
FDJ48,OUT049,3857.8914
DRB13,OUT027,4455.3994
FDV59,OUT017,3323.2742
FDL32,OUT035,1846.1704
FDZ12,OUT035,2447.5225
NCR06,OUT027,749.0311
FDP51,OUT017,1885.1635
FDY22,OUT013,2354.0264
FDZ38,OUT049,3358.0742
NCO54,OUT035,840.8815
FDR23,OUT035,2598.3237
FDM38,OUT049,885.887
FDS25,OUT013,1719.6936
FDZ22,OUT013,1347.8059
FDZ20,OUT019,669.2588
FDD45,OUT010,207.72852
FDN03,OUT049,3950.4937
NCW30,OUT046,3675.5654
FDY24,OUT027,1589.7086
FDJ26,OUT019,558.14557
FDM15,OUT049,2296.4932
NCW54,OUT027,1660.0524
FDA23,OUT045,1617.2247
FDA39,OUT019,121.100945
FDZ12,OUT017,2881.8406
NCB42,OUT046,1868.6125
FDL16,OUT046,717.89185
FDO24,OUT019,398.3114
NCP42,OUT046,2983.1187
FDR19,OUT018,2078.7095
DRL01,OUT045,3697.5034
FDV37,OUT046,2987.512
FDI41,OUT010,316.49332
FDF58,OUT049,886.01166
NCF43,OUT018,2046.7206
FDN02,OUT049,3322.9233
NCP41,OUT035,1396.1749
NCY17,OUT027,1106.8337
FDL58,OUT027,6049.293
NCA30,OUT027,4809.26
FDE46,OUT018,2104.7302
FDY38,OUT035,3561.086
NCH29,OUT027,2625.8066
FDO20,OUT045,3690.984
FDP44,OUT018,1288.9993
FDM02,OUT027,2511.9854
FDJ14,OUT027,2302.8503
FDH04,OUT010,209.49178
DRK23,OUT046,4352.821
NCW05,OUT046,1729.984
FDF12,OUT049,2271.6694
FDL51,OUT019,504.22614
FDN03,OUT018,3372.1948
DRJ37,OUT049,2294.1157
FDM12,OUT019,526.4953
FDA16,OUT045,3414.8787
NCB07,OUT017,2866.4563
NCI17,OUT019,313.9306
FDR51,OUT046,2261.6675
FDJ55,OUT045,3516.0012
NCZ17,OUT013,672.25183
FDU25,OUT013,864.77325
NCG18,OUT045,1624.7484
DRM11,OUT017,3259.5894
FDH16,OUT035,1324.327
FDZ04,OUT018,1001.13666
NCX53,OUT035,2100.5261
FDX38,OUT027,1193.4736
FDX09,OUT046,2622.0056
NCW05,OUT018,1266.3942
NCS41,OUT017,3064.5386
FDI26,OUT046,3024.7305
NCZ41,OUT027,3398.0884
NCK06,OUT046,2002.6859
FDX23,OUT027,2501.1533
NCA42,OUT046,2463.739
FDC20,OUT049,873.0587
DRC49,OUT018,2030.9623
FDX01,OUT013,1815.7571
FDC08,OUT045,3145.876
FDC02,OUT017,3780.3071
FDK10,OUT045,2433.5828
DRC24,OUT013,2432.3035
FDW16,OUT019,240.22563
NCU06,OUT018,3022.913
DRA59,OUT045,2857.5342
FDR24,OUT019,245.72403
DRL35,OUT018,576.006
FDA49,OUT013,1171.3722
NCC55,OUT046,621.25446
DRD24,OUT019,282.80997
NCE55,OUT049,2948.865
FDT33,OUT045,2499.2532
NCT53,OUT013,2368.7683
FDS26,OUT046,3445.614
FDL22,OUT018,1446.0084
FDP44,OUT017,1650.94
FDC52,OUT018,2283.4668
FDI53,OUT010,314.64246
FDZ23,OUT046,3253.9895
NCT18,OUT013,3006.6665
FDR13,OUT046,1714.426
FDB09,OUT010,247.12103
FDZ60,OUT013,1648.0575
FDB11,OUT046,3686.6074
FDC10,OUT018,1852.2645
FDW56,OUT035,2960.155
FDK14,OUT027,2169.9563
DRE27,OUT027,2295.1606
FDA38,OUT017,3828.884
FDT11,OUT045,2999.7087
FDP15,OUT035,3206.9702
FDV27,OUT035,1273.38
FDS36,OUT027,2566.1624
FDY40,OUT027,1153.1042
NCF19,OUT049,804.33777
FDF53,OUT045,2709.0977
FDS14,OUT027,3671.3203
FDE56,OUT046,808.77185
FDZ19,OUT035,2587.695
FDZ46,OUT013,1688.489
FDR16,OUT046,3283.7397
FDG29,OUT018,615.284
NCE30,OUT017,3243.828
FDZ40,OUT046,877.04285
FDG58,OUT018,2262.8455
DRH03,OUT013,1411.5392
FDZ47,OUT045,1367.0944
FDV04,OUT018,2172.7778
FDZ10,OUT018,1793.352
FDG46,OUT017,1719.9098
NCF07,OUT045,1495.2572
FDY44,OUT035,3002.5718
FDB21,OUT013,3678.0076
FDS20,OUT035,2944.6082
FDS49,OUT049,1202.3031
FDX55,OUT027,4719.6523
NCQ02,OUT018,2530.5989
FDR25,OUT013,3913.2595
DRG39,OUT045,872.72974
FDB46,OUT046,2995.9143
NCC30,OUT018,2430.7537
FDE58,OUT035,2018.6104
FDC05,OUT019,504.28384
FDY15,OUT046,2563.8884
FDG14,OUT046,2257.3684
FDL08,OUT049,3837.2866
FDQ47,OUT013,544.29016
FDN12,OUT035,1558.1367
FDW10,OUT013,2574.598
FDD02,OUT035,1839.6943
FDX35,OUT010,429.26132
FDT35,OUT046,2739.1897
DRN47,OUT019,543.1359
FDB11,OUT010,583.93787
FDN20,OUT045,2627.5955
FDB59,OUT035,3014.612
FDJ58,OUT045,2723.139
FDU60,OUT046,2804.1638
FDS03,OUT049,921.45593
FDU40,OUT019,428.98346
DRH15,OUT049,737.6378
FDD04,OUT027,3454.1035
FDQ01,OUT046,4093.424
FDF28,OUT035,2087.5718
FDD22,OUT010,247.02931
FDY19,OUT046,1859.5225
FDN33,OUT035,1408.4983
FDV36,OUT035,1924.55
FDW01,OUT010,315.45355
FDJ28,OUT049,3027.9946
FDB17,OUT035,2949.1885
FDM40,OUT049,1855.0227
FDV46,OUT045,2103.848
FDQ44,OUT049,1961.2877
NCD42,OUT046,644.60626
DRH37,OUT046,2453.851
FDR10,OUT018,2340.243
NCD06,OUT027,960.337
FDI53,OUT046,2501.233
FDG16,OUT035,3231.0764
DRB25,OUT046,1740.5531
FDY09,OUT046,2779.994
FDX48,OUT045,2282.9055
FDC03,OUT010,444.18042
FDT47,OUT035,1414.9875
FDW44,OUT027,3864.5408
FDT24,OUT017,1278.4031
FDT12,OUT019,532.2702
NCS38,OUT035,1706.4614
FDO39,OUT035,2924.915
FDA13,OUT046,639.54083
FDO48,OUT035,3475.3271
DRJ01,OUT017,2330.8687
FDD53,OUT018,572.7761
NCT05,OUT049,3893.097
FDQ51,OUT045,689.46716
FDU60,OUT013,2408.136
FDC59,OUT046,799.1839
FDP36,OUT035,781.28094
NCM19,OUT017,1358.2501
FDL16,OUT035,675.3157
FDE50,OUT018,2470.5508
NCR18,OUT013,649.5096
NCD30,OUT035,1577.2831
FDH31,OUT013,1678.0286
FDD56,OUT019,484.70016
FDC47,OUT049,3622.1333
FDZ21,OUT045,1388.0145
FDM01,OUT049,1621.7445
FDF24,OUT013,1251.589
FDW23,OUT017,677.3704
FDY52,OUT018,994.00275
DRH37,OUT027,3776.958
DRO47,OUT027,2747.7827
FDR25,OUT049,3717.069
FDQ24,OUT027,6087.28
DRJ51,OUT018,3031.055
NCU06,OUT035,3654.9377
NCV18,OUT018,1208.5919
NCC06,OUT027,3462.996
FDZ01,OUT018,1382.9667
FDT14,OUT017,1963.131
FDD11,OUT019,589.5784
FDN09,OUT017,4110.1416
NCO18,OUT010,405.7157
FDZ50,OUT045,3263.1108
FDS44,OUT013,3832.2336
FDI36,OUT045,3026.6938
FDA26,OUT010,498.66168
NCY53,OUT049,1732.9551
FDF32,OUT049,2870.3635
FDF59,OUT010,319.9764
FDB20,OUT046,1258.2112
DRH11,OUT035,822.779
FDT03,OUT049,2834.827
NCH06,OUT035,3729.503
FDR55,OUT049,2977.0566
FDI10,OUT035,2939.5076
FDZ12,OUT045,1839.3718
FDM12,OUT049,2957.2302
DRB25,OUT045,1734.2499
NCS41,OUT013,3018.218
NCT53,OUT049,2584.1409
NCD55,OUT013,659.38696
FDY08,OUT049,2266.62
NCP55,OUT049,854.2533
FDA33,OUT013,2533.7996
FDQ33,OUT013,2544.1292
FDE45,OUT027,4266.5576
FDT26,OUT013,1980.8751
NCV53,OUT049,4203.2075
FDK60,OUT027,2511.9854
NCJ29,OUT046,1281.1472
FDI15,OUT045,3673.2458
FDX21,OUT013,1737.1362
FDV49,OUT019,429.37366
DRO59,OUT046,1211.392
FDZ14,OUT045,1878.0901
FDP32,OUT027,3453.6038
FDC33,OUT017,2988.2148
FDT14,OUT010,236.06941
NCN54,OUT027,2029.1335
FDR57,OUT027,3647.4548
DRK12,OUT046,631.8462
FDX52,OUT049,2947.5325
FDX08,OUT010,441.17175
FDP10,OUT010,235.74196
NCP50,OUT045,1180.3015
NCL06,OUT013,4073.431
FDP25,OUT013,3511.8228
FDE53,OUT013,1646.4186
FDL27,OUT017,929.00494
FDC35,OUT049,3525.939
DRJ47,OUT010,410.06342
FDD16,OUT018,865.416
NCN42,OUT049,2480.6665
FDC38,OUT027,3462.2607
NCO07,OUT045,3359.5144
FDQ20,OUT049,681.3067
FDI32,OUT046,1761.8047
FDN20,OUT010,430.50235
DRJ51,OUT027,6413.537
FDU08,OUT045,1366.9403
DRN37,OUT019,409.064
FDD05,OUT010,261.598
FDW15,OUT046,2285.7063
FDI52,OUT046,1968.4473
DRM11,OUT049,4302.6396
NCO06,OUT045,530.28424
FDU38,OUT049,2983.5645
FDU59,OUT018,2562.9822
FDJ10,OUT046,2139.8123
FDM13,OUT049,1855.326
NCJ30,OUT019,398.51974
FDM45,OUT018,1848.8016
FDP36,OUT045,781.28094
NCD30,OUT010,241.6606
FDN48,OUT017,1475.9493
FDY32,OUT049,2903.1287
FDU47,OUT046,2137.0952
FDF17,OUT019,466.39267
FDP34,OUT017,2546.6587
FDA47,OUT049,2453.358
DRD27,OUT027,2284.3286
FDW38,OUT045,1067.9994
FDZ15,OUT019,266.98376
FDZ03,OUT027,4717.1006
NCN19,OUT049,3000.4736
FDG02,OUT035,3022.3088
FDS31,OUT035,2865.874
FDW43,OUT019,436.63263
FDZ47,OUT010,228.1441
FDO57,OUT017,2486.656
NCL07,OUT013,645.8297
NCV42,OUT013,1722.0568
FDP40,OUT017,1678.3293
FDP48,OUT019,526.4953
FDH21,OUT017,2623.084
NCP02,OUT049,886.14594
FDK24,OUT049,737.6378
FDC41,OUT045,1165.0455
FDF08,OUT017,1334.8395
FDO49,OUT017,704.67725
FDS56,OUT027,6463.1055
FDX46,OUT018,732.8987
FDQ07,OUT013,3264.2102
FDC32,OUT010,190.4644
FDT21,OUT019,469.13284
FDG58,OUT045,2442.2441
FDW14,OUT049,1254.1055
DRA12,OUT027,3356.9094
FDV27,OUT013,1140.4431
DRD25,OUT013,1751.3558
DRF48,OUT027,4918.006
FDX24,OUT017,1329.516
DRJ51,OUT046,3643.9927
FDE45,OUT045,2472.5925
FDE14,OUT046,1617.8158
FDG53,OUT045,1899.6282
FDT08,OUT046,2575.0583
DRC27,OUT027,5800.175
FDG20,OUT035,2611.8367
FDC21,OUT046,1837.7518
FDV31,OUT018,2622.244
FDB58,OUT045,2093.2166
FDV23,OUT046,1904.3328
FDA25,OUT019,254.14429
FDC15,OUT046,2482.857
FDU47,OUT049,1968.9751
FDE23,OUT013,619.2844
FDS08,OUT013,2665.056
FDW03,OUT027,2608.9949
FDJ60,OUT018,2367.5388
FDM34,OUT017,2360.564
FDW33,OUT013,1682.6671
FDZ40,OUT013,825.9605
FDE33,OUT018,1002.77057
NCC06,OUT010,309.85855
FDU11,OUT046,2001.7688
FDL44,OUT017,2670.678
NCZ29,OUT017,2093.5374
FDG28,OUT010,514.55756
FDL12,OUT018,792.99927
FDD52,OUT017,1731.8278
FDO15,OUT013,815.8745
NCN29,OUT027,1130.4021
FDW36,OUT013,1540.9602
FDB21,OUT046,3568.6118
FDZ28,OUT013,2206.5195
FDY10,OUT035,1826.8174
DRG39,OUT017,872.72974
FDN28,OUT013,1583.9418
FDV15,OUT035,1540.7441
DRI13,OUT035,3362.3503
FDH20,OUT046,1457.4258
FDY51,OUT013,3362.551
FDE16,OUT013,3451.8887
FDX40,OUT018,545.5922
FDC48,OUT018,1295.8164
FDS14,OUT046,2311.6912
FDX56,OUT017,3392.3562
FDI10,OUT046,2916.7742
FDI14,OUT013,2262.429
DRM48,OUT013,670.2035
NCH07,OUT027,3799.4521
FDY26,OUT013,3216.99
FDD02,OUT027,2832.9587
FDM12,OUT046,2924.2578
DRF01,OUT010,406.43756
FDV36,OUT046,2083.167
DRI59,OUT013,3970.626
FDV03,OUT018,2150.3625
FDO39,OUT017,2954.1814
NCB07,OUT018,2650.2332
FDH38,OUT027,2809.0054
FDZ13,OUT035,781.28094
NCZ30,OUT046,1961.5809
NCA06,OUT035,548.22046
FDB04,OUT049,1287.3188
FDN50,OUT013,1337.3008
NCG06,OUT049,4167.317
NCY17,OUT018,657.7608
FDC23,OUT046,2870.315
FDK33,OUT049,3408.2659
FDR03,OUT049,3429.8699
FDZ07,OUT045,857.86487
FDO38,OUT013,1071.1676
FDS59,OUT046,1712.1619
DRM11,OUT019,490.8643
FDX52,OUT027,4698.7065
DRJ35,OUT018,936.1783
NCP53,OUT046,4052.4138
FDW15,OUT019,333.70673
DRI47,OUT045,2395.6624
DRZ11,OUT035,1950.9031
FDS02,OUT013,2941.7622
DRD49,OUT018,3311.2026
FDW38,OUT049,973.72
FDR21,OUT019,398.31937
FDE40,OUT013,798.8695
FDI02,OUT045,1674.8645
FDQ04,OUT045,676.7891
FDY14,OUT017,4097.7837
NCT54,OUT046,1361.659
DRD25,OUT017,1693.263
DRE01,OUT045,3617.4597
FDJ12,OUT010,516.27423
NCZ05,OUT049,1645.999
DRB25,OUT019,268.50497
NCC31,OUT045,2351.7798
FDM16,OUT045,1216.7662
DRG11,OUT049,1553.2441
FDV24,OUT027,3508.046
FDV43,OUT046,648.2363
FDG05,OUT018,2074.3826
FDV23,OUT010,314.0615
FDI58,OUT018,1423.3121
FDQ11,OUT017,3222.289
FDC05,OUT027,4860.75
FDF40,OUT013,3952.4724
FDU02,OUT018,3044.6316
FDT32,OUT013,2965.6438
NCF06,OUT017,3944.419
FDT46,OUT013,789.53564
FDR58,OUT010,218.44823
FDY04,OUT046,2614.4167
FDT58,OUT045,2529.4773
FDE46,OUT049,2488.8315
DRH11,OUT017,789.6665
DRI51,OUT046,2662.911
FDC35,OUT017,3178.7556
FDP45,OUT035,3809.2544
FDC45,OUT017,2565.1985
FDU01,OUT045,2911.2927
FDJ53,OUT010,270.3605
FDJ46,OUT017,2736.9866
FDX07,OUT013,2947.9756
NCI30,OUT049,4077.1775
FDE47,OUT027,3458.8755
FDV48,OUT045,1273.9263
FDN16,OUT019,273.48367
FDM52,OUT013,2364.9387
FDA32,OUT027,4919.438
FDH05,OUT017,3593.7683
FDW25,OUT010,199.27083
FDQ09,OUT046,1766.0066
NCM17,OUT010,154.42226
DRM59,OUT046,2316.1353
FDV47,OUT027,2465.3733
DRE15,OUT035,1072.3213
FDS25,OUT010,274.8609
NCZ05,OUT018,1330.439
NCV05,OUT019,325.76266
DRM37,OUT046,3000.9568
FDV58,OUT027,4677.372
FDN22,OUT027,6049.293
NCO06,OUT049,545.3233
FDT56,OUT019,187.44371
FDM02,OUT013,1237.5665
FDA09,OUT046,2795.3047
NCC06,OUT035,2232.8882
NCL54,OUT049,2664.1855
NCB55,OUT017,854.6971
FDB12,OUT017,1672.5864
NCA54,OUT049,2751.247
NCS38,OUT049,1717.4963
FDC02,OUT049,3796.3938
FDK44,OUT019,458.61826
FDE16,OUT035,3467.9766
NCS05,OUT035,2020.8611
FDZ59,OUT045,2961.4763
FDI20,OUT017,3591.0996
FDQ14,OUT046,2257.3684
FDF53,OUT017,2751.1924
FDW25,OUT017,1426.3246
NCQ43,OUT010,246.38013
FDX52,OUT013,2971.9656
FDE28,OUT045,3497.4363
FDN15,OUT017,2202.0212
FDO28,OUT017,1781.4623
FDQ33,OUT045,2400.342
FDM22,OUT010,173.91629
FDJ03,OUT017,661.06024
FDI16,OUT045,842.6174
FDI09,OUT027,5239.0127
FDX55,OUT013,3451.2664
FDS23,OUT027,3422.7947
DRC12,OUT045,2809.589
FDH41,OUT049,3784.5154
FDN01,OUT013,2937.66
FDV55,OUT045,2092.294
NCJ19,OUT013,718.6249
NCY29,OUT010,137.2538
FDP03,OUT018,2091.21
FDZ52,OUT045,1663.7021
FDH31,OUT010,258.48126
FDQ19,OUT018,3433.017
FDS15,OUT035,1473.1115
FDN32,OUT017,3091.9097
FDH32,OUT049,1423.3466
FDF33,OUT017,1435.9004
FDJ22,OUT046,2819.0332
FDG56,OUT010,216.31145
FDC05,OUT046,2928.9072
FDK09,OUT013,3646.0823
NCV29,OUT045,2508.8767
NCC43,OUT019,494.1174
NCA42,OUT049,2273.3867
FDC10,OUT046,1771.4939
FDC16,OUT013,1299.6962
NCL17,OUT013,1983.9238
FDA51,OUT035,1713.0574
FDW01,OUT017,2336.2798
NCF30,OUT045,2027.888
FDN49,OUT013,549.26154
FDY20,OUT045,1309.434
FDC15,OUT045,2282.0723
FDY24,OUT046,952.16595
NCG43,OUT017,1563.4335
FDA48,OUT013,3374.3767
NCF55,OUT017,616.94135
FDL38,OUT049,1197.8018
NCQ29,OUT018,3490.4253
FDC34,OUT017,2585.465
FDP36,OUT027,1552.4923
FDN50,OUT010,204.98526
FDO23,OUT049,1309.109
FDT56,OUT013,867.1095
FDT13,OUT027,4775.281
FDZ03,OUT013,3205.7395
FDQ03,OUT010,683.29236
FDU44,OUT045,2590.318
FDD03,OUT049,3553.6882
NCH30,OUT013,1870.2747
FDS60,OUT010,332.80573
FDG08,OUT046,2823.4126
FDX38,OUT017,705.638
FDD22,OUT017,1719.9098
FDW51,OUT013,3282.5645
FDL09,OUT017,2570.1929
FDZ60,OUT045,1239.9414
NCH07,OUT046,2559.1897
NCQ41,OUT049,3162.802
FDW04,OUT049,1873.0142
FDI08,OUT027,6049.293
FDR19,OUT019,387.5868
FDV13,OUT046,1247.8226
FDB52,OUT017,3869.5684
FDZ48,OUT027,2555.3691
NCO14,OUT049,737.6378
FDZ50,OUT013,3205.7395
FDN27,OUT019,277.56076
FDQ60,OUT013,1988.0298
FDR49,OUT017,729.1361
DRJ35,OUT027,1720.08
DRI49,OUT017,1238.6501
FDB47,OUT017,3371.859
FDP37,OUT010,365.90152
FDR26,OUT049,2301.8044
FDY31,OUT019,321.37827
FDC11,OUT045,1258.3947
DRP47,OUT035,3380.8767
NCY54,OUT018,2452.733
FDR27,OUT046,1906.428
FDQ21,OUT019,286.74734
NCQ29,OUT035,3684.9182
FDJ02,OUT046,2336.9895
FDE21,OUT018,1537.3131
FDM39,OUT046,2966.5762
FDZ01,OUT017,1606.9398
NCB19,OUT018,1238.5013
FDU03,OUT046,2834.2322
FDP27,OUT049,3410.5166
DRF01,OUT045,2230.813
FDM03,OUT049,1462.1685
FDV01,OUT046,2344.954
FDS16,OUT046,2390.1206
FDO45,OUT035,1321.4635
NCX06,OUT035,2970.2505
FDP13,OUT046,645.5167
NCR38,OUT018,3511.647
FDA01,OUT013,785.7122
FDT26,OUT017,1893.8048
FDD44,OUT027,6306.3823
FDB26,OUT013,827.85895
FDP45,OUT019,464.83926
NCP55,OUT046,814.719
FDT23,OUT017,1304.8754
FDO51,OUT045,686.98065
FDA44,OUT046,844.17786
NCJ31,OUT018,3793.003
FDX37,OUT045,1466.4884
NCD18,OUT049,3715.6785
FDN40,OUT027,3477.464
FDL33,OUT017,2997.0588
DRF48,OUT035,2983.173
FDW08,OUT035,1548.0742
FDX39,OUT018,2701.541
FDB38,OUT049,2501.9844
FDY46,OUT018,2435.05
NCB06,OUT049,2609.4534
FDA34,OUT035,3030.3706
FDA35,OUT045,1889.1853
FDQ07,OUT035,3224.5378
FDU32,OUT045,2026.7554
FDU26,OUT013,2119.5566
FDU13,OUT010,384.52734
FDO09,OUT035,3609.8828
FDW03,OUT019,259.72742
FDB38,OUT013,2495.5251
FDL26,OUT010,315.45355
NCN43,OUT045,2007.8503
FDH08,OUT045,3816.2458
NCC31,OUT019,424.61136
FDH14,OUT035,1937.6484
FDL40,OUT017,1512.1676
FDD20,OUT035,2180.322
NCV53,OUT035,3964.79
FDD16,OUT045,923.90497
FDP24,OUT035,1621.4829
FDQ25,OUT045,2755.0781
FDM38,OUT035,881.5739
NCT18,OUT010,398.31937
FDM34,OUT049,2103.848
DRH37,OUT010,407.7753
NCE07,OUT013,2246.157
FDG12,OUT013,1882.3256
FDB59,OUT010,414.78214
FDS10,OUT018,2428.6545
FDN21,OUT010,329.08456
FDM02,OUT045,1314.8124
FDO44,OUT049,1764.7675
NCN17,OUT017,1699.3624
FDH16,OUT018,1358.3235
FDL44,OUT046,2606.8462
FDY47,OUT017,1949.87
DRI39,OUT046,859.2435
NCX54,OUT018,1424.3885
FDE59,OUT046,693.0991
FDO46,OUT045,2951.3743
DRE13,OUT046,1342.3671
FDW14,OUT013,1098.4216
FDF35,OUT046,1423.3708
FDO50,OUT019,262.0513
DRF49,OUT017,1804.6859
FDT60,OUT049,1894.2844
FDP38,OUT045,706.73
FDA31,OUT027,3821.8313
FDY52,OUT010,287.27676
FDD03,OUT027,5888.9697
FDN52,OUT018,1219.4415
FDU20,OUT010,256.75775
FDD22,OUT035,1719.6772
NCB55,OUT019,248.64043
FDN27,OUT045,1679.3062
FDD16,OUT013,1114.9762
FDW48,OUT046,1162.2015
DRN35,OUT045,627.5331
FDX25,OUT049,2938.643
DRD49,OUT049,3517.0366
FDE21,OUT019,271.07834
FDN44,OUT035,2505.9897
DRC01,OUT049,735.4018
NCK30,OUT046,3525.0698
FDU39,OUT013,798.1076
FDB49,OUT013,1533.0964
FDS12,OUT045,1882.3892
FDR57,OUT018,2467.0867
FDX22,OUT027,4673.705
FDC60,OUT013,1425.9873
NCE42,OUT049,3767.364
NCK42,OUT049,3811.0286
DRE01,OUT017,3318.218
FDE57,OUT018,2237.2812
DRK59,OUT019,517.1613
FDB10,OUT027,5716.458
FDQ25,OUT046,2811.3647
FDY26,OUT017,3437.6167
FDG28,OUT049,4527.2983
FDM14,OUT049,1493.8258
NCH29,OUT049,1883.4073
FDD48,OUT049,1732.5483
FDC17,OUT045,3448.6592
DRH49,OUT027,2123.4849
FDN44,OUT018,2217.9255
FDC29,OUT045,1820.6371
DRK01,OUT019,232.11996
FDD48,OUT017,1798.3658
FDB59,OUT013,2928.664
FDY45,OUT010,492.17838
FDX60,OUT035,1164.0867
FDT09,OUT010,339.39874
DRB24,OUT018,2216.41
FDL13,OUT035,3890.0679
FDN16,OUT035,1608.609
FDK57,OUT013,2209.469
FDO22,OUT027,2093.7515
FDC57,OUT010,481.87326
FDZ13,OUT027,1328.0232
FDW27,OUT013,2261.7397
FDX10,OUT049,625.44305
FDY08,OUT018,2099.1934
FDA49,OUT017,1223.6705
FDC32,OUT018,1551.9009
FDO04,OUT035,840.8815
NCZ54,OUT013,3234.2493
FDY40,OUT045,657.81866
FDW36,OUT045,1649.3582
FDE11,OUT017,3340.777
DRE37,OUT045,2909.3452
NCK19,OUT017,2974.7644
FDT19,OUT035,2666.9248
FDE56,OUT045,866.3644
FDZ57,OUT010,273.00638
FDB35,OUT035,1453.0387
FDF09,OUT010,150.9251
FDO34,OUT046,2642.3276
FDA55,OUT046,3242.8713
NCM18,OUT035,962.2594
FDJ20,OUT019,265.29688
DRQ35,OUT019,308.87354
FDG02,OUT013,3136.0823
NCU29,OUT018,2066.478
FDL27,OUT027,1447.5333
NCA54,OUT035,2734.3423
FDJ32,OUT035,938.9018
FDB21,OUT019,457.7439
FDR46,OUT035,2550.8374
FDZ32,OUT046,1779.5916
DRF36,OUT017,3053.1272
NCU54,OUT017,3261.9954
NCI31,OUT017,588.83307
DRA59,OUT035,2823.7896
NCC55,OUT045,623.03754
FDE44,OUT018,676.85986
NCN26,OUT018,1575.75
FDC11,OUT049,1267.462
FDV24,OUT035,2107.6062
FDR40,OUT019,435.632
NCQ17,OUT049,2648.4756
FDC46,OUT045,2852.8174
NCM18,OUT046,962.2594
FDK16,OUT046,1318.3312
FDI28,OUT017,1132.9554
FDS11,OUT018,3428.4414
DRD13,OUT046,886.9885
FDL36,OUT035,1236.9678
FDI27,OUT013,703.7932
FDJ53,OUT019,277.56873
FDS44,OUT045,3764.1284
FDE28,OUT046,3528.557
FDQ33,OUT018,2078.7095
FDB37,OUT017,3744.1719
FDQ31,OUT045,1380.6654
NCQ05,OUT046,2346.3909
FDE10,OUT013,2279.79
FDF38,OUT017,632.2605
FDE50,OUT019,541.7644
DRG37,OUT010,373.92786
NCH06,OUT049,4062.0962
FDY14,OUT045,4019.621
FDO27,OUT017,1304.6504
FDQ19,OUT049,3896.8357
FDZ26,OUT019,509.394
FDN51,OUT013,4181.5317
FDK20,OUT035,2144.8696
FDD40,OUT018,2683.8208
DRI25,OUT018,677.8331
FDH56,OUT017,1797.9819
FDI36,OUT027,4907.4526
DRH11,OUT018,1072.9437
NCV18,OUT017,1593.1229
DRI01,OUT049,3039.3765
DRE48,OUT049,3555.081
FDS51,OUT035,934.4598
FDM38,OUT017,820.2375
FDB60,OUT027,4895.116
FDY58,OUT035,3784.1438
FDY22,OUT045,2017.9229
FDF11,OUT027,5403.5547
FDZ51,OUT035,1367.9071
FDQ45,OUT017,3143.2205
FDF17,OUT035,2988.053
NCF31,OUT027,3670.3618
FDA37,OUT013,1981.7631
FDO51,OUT046,698.7634
FDF34,OUT013,2993.987
FDD57,OUT018,1362.1552
FDO37,OUT046,4242.5444
FDR49,OUT049,819.895
FDS39,OUT049,2080.7546
FDI48,OUT027,1552.4923
DRM35,OUT049,3188.8425
FDV57,OUT035,2971.6843
FDZ55,OUT013,2502.6458
FDI28,OUT035,1113.9641
FDS21,OUT045,856.84607
FDT34,OUT013,1682.6671
DRI25,OUT035,823.08215
FDT47,OUT010,259.75186
DRH39,OUT045,1123.4855
NCD54,OUT045,2321.5593
FDU16,OUT027,2185.309
NCW29,OUT045,1889.1853
FDV25,OUT027,5244.566
FDM56,OUT035,1544.2925
FDZ04,OUT027,1482.8746
FDG59,OUT019,121.69923
FDI56,OUT045,1242.9644
FDS33,OUT035,1394.6262
FDC23,OUT049,2701.125
FDT11,OUT049,3279.1765
FDG17,OUT045,3846.4326
FDZ44,OUT045,1680.614
FDJ52,OUT013,2447.014
DRI23,OUT046,2486.48
DRE15,OUT010,191.73602
NCF07,OUT013,1658.2288
NCR29,OUT049,821.2272
FDE44,OUT019,235.52827
FDT23,OUT035,1295.1333
NCG06,OUT017,3934.142
NCU41,OUT010,417.01096
FDH46,OUT017,1630.3408
FDV31,OUT013,2751.59
NCT41,OUT027,3656.4832
FDE22,OUT027,3874.397
FDC26,OUT045,1684.6677
DRF51,OUT017,646.12067
NCY53,OUT019,262.45288
FDY21,OUT017,3065.754
FDL27,OUT013,793.30963
FDZ34,OUT049,3779.5762
NCF43,OUT010,313.1725
FDC21,OUT035,1664.3577
FDL26,OUT013,2326.6997
FDT25,OUT010,258.9477
NCR30,OUT046,1130.4279
DRL23,OUT019,269.3058
NCR05,OUT049,3120.5466
NCE19,OUT018,809.5115
FDY07,OUT035,679.83325
FDB10,OUT017,3818.6338
FDP57,OUT013,1728.5148
FDU48,OUT019,315.95175
FDH48,OUT035,1307.9702
